id,species,date,start,stop,flow,mass,pressure,comment,start_utc,stop_utc,delta_t,density,isflow,Q
147,C2H4,2014-08-19,03:16:01.0,03:17:19.0,1,4.6717096087255126,46,,2014-08-19T03:16:01.0,2014-08-19T03:17:19.0,78,3.593622775942701,true,0.059893712932378364
148,C2H4,2014-08-19,03:17:24.0,03:18:07.0,1,2.575429656092269,46,,2014-08-19T03:17:24.0,2014-08-19T03:18:07.0,43,3.593622775942701,true,0.05989371293237835
149,C2H4,2014-08-19,03:29:58.0,03:30:05.0,1,0.4192559905266484,46,,2014-08-19T03:29:58.0,2014-08-19T03:30:05.0,7,3.593622775942701,true,0.05989371293237834
150,C2H4,2014-08-19,03:36:09.0,03:36:42.0,5,9.882462633842428,46,,2014-08-19T03:36:09.0,2014-08-19T03:36:42.0,33,3.593622775942701,true,0.29946856466189176
151,C2H4,2014-08-19,03:38:26.0,03:39:33.0,5,20.064393832346745,46,,2014-08-19T03:38:26.0,2014-08-19T03:39:33.0,67,3.593622775942701,true,0.2994685646618917
152,C2H4,2014-08-19,03:44:13.0,03:45:05.0,1,3.1144730724836744,46,,2014-08-19T03:44:13.0,2014-08-19T03:45:05.0,52,3.593622775942701,true,0.05989371293237836
153,C2H4,2014-08-19,03:49:00.0,03:50:45.0,5,31.444199289498634,46,,2014-08-19T03:49:00.0,2014-08-19T03:50:45.0,105,3.593622775942701,true,0.29946856466189176
154,C2H4,2014-08-19,03:55:05.0,03:56:22.0,1,4.611815895793133,46,,2014-08-19T03:55:05.0,2014-08-19T03:56:22.0,77,3.593622775942701,true,0.05989371293237835
155,CF-4,2014-08-19,04:01:00.0,04:01:31.0,5,49.45566007556273,78,,2014-08-19T04:01:00.0,2014-08-19T04:01:31.0,31,19.144126480862994,true,1.5953438734052494
156,CF-4,2014-08-19,04:06:10.0,04:07:04.0,25,430.7428458194174,78,,2014-08-19T04:06:10.0,2014-08-19T04:07:04.0,54,19.144126480862994,true,7.976719367026249
157,CF-4,2014-08-19,04:12:15.0,04:12:57.0,5,67.00444268302049,78,,2014-08-19T04:12:15.0,2014-08-19T04:12:57.0,42,19.144126480862994,true,1.5953438734052496
158,CF-4,2014-08-19,04:17:00.0,04:17:58.0,5,92.52994465750447,78,,2014-08-19T04:17:00.0,2014-08-19T04:17:58.0,58,19.144126480862994,true,1.5953438734052496
159,CF-4,2014-08-19,04:17:58.0,04:19:15.0,5,122.84147825220423,78,,2014-08-19T04:17:58.0,2014-08-19T04:19:15.0,77,19.144126480862994,true,1.5953438734052496
160,CF-4,2014-08-19,04:22:00.0,04:23:28.0,5,140.39026085966194,78,,2014-08-19T04:22:00.0,2014-08-19T04:23:28.0,88,19.144126480862994,true,1.5953438734052492
161,CF-4,2014-08-19,04:28:30.0,04:29:09.0,25,311.0920553140237,78,,2014-08-19T04:28:30.0,2014-08-19T04:29:09.0,39,19.144126480862994,true,7.976719367026249
162,CF-4,2014-08-19,04:34:00.0,04:35:05.0,25,518.4867588567062,78,,2014-08-19T04:34:00.0,2014-08-19T04:35:05.0,65,19.144126480862994,true,7.976719367026249
163,CF-4,2014-08-19,04:46:30.0,04:48:10.0,25,797.6719367026249,78,,2014-08-19T04:46:30.0,2014-08-19T04:48:10.0,100,19.144126480862994,true,7.976719367026249
164,C3F8,2014-08-19,04:01:00.0,04:01:31.0,5,65.47919735926594,46,,2014-08-19T04:01:00.0,2014-08-19T04:01:31.0,31,25.346786074554558,true,2.1122321728795463
165,C3F8,2014-08-19,04:06:10.0,04:07:04.0,5,114.0605373354955,46,,2014-08-19T04:06:10.0,2014-08-19T04:07:04.0,54,25.346786074554558,true,2.1122321728795463
166,C3F8,2014-08-19,04:12:15.0,04:12:57.0,25,443.56875630470483,46,,2014-08-19T04:12:15.0,2014-08-19T04:12:57.0,42,25.346786074554558,true,10.561160864397735
167,C3F8,2014-08-19,04:17:00.0,04:17:58.0,25,612.5473301350686,46,,2014-08-19T04:17:00.0,2014-08-19T04:17:58.0,58,25.346786074554558,true,10.561160864397735
168,C3F8,2014-08-19,04:17:58.0,04:19:15.0,25,813.2093865586255,46,,2014-08-19T04:17:58.0,2014-08-19T04:19:15.0,77,25.346786074554558,true,10.561160864397733
169,C3F8,2014-08-19,04:22:00.0,04:23:28.0,5,185.87643121340008,46,,2014-08-19T04:22:00.0,2014-08-19T04:23:28.0,88,25.346786074554558,true,2.1122321728795463
170,C3F8,2014-08-19,04:28:30.0,04:29:09.0,5,82.3770547423023,46,,2014-08-19T04:28:30.0,2014-08-19T04:29:09.0,39,25.346786074554558,true,2.1122321728795463
171,C3F8,2014-08-19,04:34:00.0,04:35:05.0,25,686.4754561858526,46,,2014-08-19T04:34:00.0,2014-08-19T04:35:05.0,65,25.346786074554558,true,10.561160864397733
172,C3F8,2014-08-19,04:46:30.0,04:48:10.0,25,1056.1160864397734,46,,2014-08-19T04:46:30.0,2014-08-19T04:48:10.0,100,25.346786074554558,true,10.561160864397735
173,CH4,2014-08-19,16:39:26.0,16:40:30.0,,2000.0,,,2014-08-19T16:39:26.0,2014-08-19T16:40:30.0,64,0.0,false,31.25
174,C2H4,2014-08-19,16:49:50.0,16:50:30.0,,5100.0,,,2014-08-19T16:49:50.0,2014-08-19T16:50:30.0,40,0.0,false,127.5
175,NH3,2014-08-19,17:00:10.0,17:00:54.0,,200.0,,,2014-08-19T17:00:10.0,2014-08-19T17:00:54.0,44,0.0,false,4.545454545454546
