id,species,date,start,stop,flow,mass,pressure,comment,density,isflow,startdt,stopdt
163,CF-4,2014-08-19,04:46:30.0,04:48:10.0,25,0.7976719367026248,78,,19.144126480862994,true,2014-08-19T04:46:30.0,2014-08-19T04:48:10.0
164,C3F8,2014-08-19,04:01:00.0,04:01:31.0,5,0.06547919735926594,46,,25.346786074554558,true,2014-08-19T04:01:00.0,2014-08-19T04:01:31.0
165,C3F8,2014-08-19,04:06:10.0,04:07:04.0,5,0.1140605373354955,46,,25.346786074554558,true,2014-08-19T04:06:10.0,2014-08-19T04:07:04.0
166,C3F8,2014-08-19,04:12:15.0,04:12:57.0,25,0.4435687563047048,46,,25.346786074554558,true,2014-08-19T04:12:15.0,2014-08-19T04:12:57.0
167,C3F8,2014-08-19,04:17:00.0,04:17:58.0,25,0.6125473301350686,46,,25.346786074554558,true,2014-08-19T04:17:00.0,2014-08-19T04:17:58.0
168,C3F8,2014-08-19,04:17:58.0,04:19:15.0,25,0.8132093865586255,46,,25.346786074554558,true,2014-08-19T04:17:58.0,2014-08-19T04:19:15.0
169,C3F8,2014-08-19,04:22:00.0,04:23:28.0,5,0.18587643121340008,46,,25.346786074554558,true,2014-08-19T04:22:00.0,2014-08-19T04:23:28.0
170,C3F8,2014-08-19,04:28:30.0,04:29:09.0,5,0.08237705474230231,46,,25.346786074554558,true,2014-08-19T04:28:30.0,2014-08-19T04:29:09.0
171,C3F8,2014-08-19,04:34:00.0,04:35:05.0,25,0.6864754561858526,46,,25.346786074554558,true,2014-08-19T04:34:00.0,2014-08-19T04:35:05.0
172,C3F8,2014-08-19,04:46:30.0,04:48:10.0,25,1.0561160864397734,46,,25.346786074554558,true,2014-08-19T04:46:30.0,2014-08-19T04:48:10.0
173,CH4,2014-08-19,16:39:26.0,16:40:30.0,,2.0,,,0.0,false,2014-08-19T16:39:26.0,2014-08-19T16:40:30.0
174,C2H4,2014-08-19,16:49:50.0,16:50:30.0,,5.1,,,0.0,false,2014-08-19T16:49:50.0,2014-08-19T16:50:30.0
175,NH3,2014-08-19,17:00:10.0,17:00:54.0,,0.2,,,0.0,false,2014-08-19T17:00:10.0,2014-08-19T17:00:54.0
